Id,SalePrice
1461,119581.61244390316
1462,157931.51741010163
1463,181118.96584015354
1464,185766.3050297671
1465,188550.1282449772
1466,171991.6204959309
1467,181783.60634887207
1468,168857.75369888693
1469,183295.45643444726
1470,121722.15781947246
1471,200191.55438017825
1472,90766.1769821493
1473,99978.09641617163
1474,153144.50942079368
1475,122936.17859578377
1476,385671.05828169023
1477,246895.0374620303
1478,270416.7453868116
1479,251399.46157505497
1480,525939.6339762057
1481,350796.176985749
1482,203545.7404660713
1483,173638.03181577288
1484,160909.13801622821
1485,183243.29293092128
1486,191429.76804911363
1487,349082.4915375293
1488,224245.13852969612
1489,197858.07857406454
1490,211308.35874932716
1491,190379.70454207095
1492,83078.14600174203
1493,195768.0377026602
1494,292628.4955949165
1495,299997.87085208844
1496,229824.76965684243
1497,182025.15667319798
1498,156593.7104178025
1499,167586.8242630884
1500,148276.38786426676
1501,166723.55022589423
1502,151252.441842325
1503,293788.92617029574
1504,246305.9350304973
1505,229274.13311847663
1506,177695.78867511902
1507,233633.06836810475
1508,200919.87635140278
1509,157440.92865397563
1510,145252.78489035676
1511,139833.09992950235
1512,163333.76469241196
1513,139224.37990097931
1514,181271.93066622887
1515,176032.1987474853
1516,150562.37468356435
1517,159089.27187086365
1518,135981.4617723144
1519,231208.59301016585
1520,130363.09605919238
1521,125264.4573067655
1522,167361.20474547034
1523,112443.41363601034
1524,128364.35636914577
1525,120591.09898276103
1526,122200.94277998191
1527,106652.81920510065
1528,131000.62877485511
1529,150964.71341142358
1530,172503.78426172922
1531,101294.0981960127
1532,100940.5400784082
1533,148016.9583494847
1534,119365.67378896991
1535,157138.42887261088
1536,108651.64361043801
1537,72918.44174982178
1538,158063.64429492835
1539,192884.29101973277
1540,93356.99263728269
1541,142321.36862215216
1542,139594.34712808754
1543,214976.65305369103
1544,63118.02448268831
1545,104525.07618159807
1546,123016.25978541668
1547,120250.10510620059
1548,132594.5254605055
1549,106172.34199426956
1550,133891.22747290836
1551,116089.30430268418
1552,129213.12650086339
1553,147671.7330550797
1554,110650.85187192357
1555,159846.104897717
1556,75086.04049636167
1557,111774.99331156682
1558,88840.03584128463
1559,93842.30456944265
1560,132709.04106219034
1561,145431.4341792395
1562,129378.20480319206
1563,123898.95700477231
1564,157895.9073708298
1565,144018.50528594476
1566,222989.38494241782
1567,66492.45924316713
1568,223807.81379469237
1569,140323.74437013964
1570,134438.47026164597
1571,116494.48474393241
1572,144812.77692500805
1573,233513.91733710715
1574,120874.09739571586
1575,200807.4859198573
1576,234237.48398714763
1577,182367.60891136213
1578,145014.36430510925
1579,141739.3211762046
1580,189904.50794089297
1581,144273.15220466393
1582,130108.41694515207
1583,338933.4261650997
1584,226203.47373034287
1585,139204.32714854565
1586,78979.90257052674
1587,104411.07933263932
1588,143386.77960822516
1589,92389.6097990976
1590,134781.04363687558
1591,93971.97259807032
1592,124572.25324147801
1593,121544.17752161821
1594,132664.49169513123
1595,114517.64456984296
1596,260862.3446428831
1597,188184.43743408995
1598,209228.6527994182
1599,164095.20853023365
1600,153378.83986663132
1601,68431.30880083614
1602,108315.50756235352
1603,73723.72934740473
1604,264373.94129064016
1605,269062.8491205012
1606,168979.8254359644
1607,157155.52363086527
1608,220472.859155527
1609,188714.3105363381
1610,150077.41490518762
1611,144792.77748017808
1612,168557.18857295482
1613,165549.0887248605
1614,129764.87223475415
1615,86948.02057576043
1616,77939.46556225007
1617,92859.93489503396
1618,119172.81678292918
1619,136011.93782434138
1620,149866.0553674262
1621,136384.41245413249
1622,127098.42204384954
1623,293498.95499479887
1624,220023.65121073087
1625,121395.70215643167
1626,163243.74554984097
1627,179922.63057712457
1628,278989.29099819943
1629,181056.2092881579
1630,388736.11196388706
1631,226204.79166508935
1632,254749.3403261164
1633,177034.7802676814
1634,196506.04012498877
1635,176712.7472873616
1636,157561.02555648936
1637,194467.0797811581
1638,196036.1845749325
1639,178727.79610602692
1640,262135.76951965832
1641,180884.2534837341
1642,214825.52165007486
1643,226670.78960793986
1644,224703.86689051604
1645,173680.12474229373
1646,159793.5929922697
1647,154466.23448641034
1648,134825.47269032887
1649,135595.96489840574
1650,120115.86932853622
1651,119084.96204193222
1652,95384.96658793527
1653,98042.3914830132
1654,152858.13937882634
1655,154764.2045463415
1656,151877.36626913474
1657,155550.1627259268
1658,151296.16131221142
1659,134252.4293834546
1660,147739.53018995526
1661,460286.2377025066
1662,423161.86956064135
1663,392259.9946768498
1664,518516.0052001169
1665,287275.1764747667
1666,319242.6860255506
1667,348091.4879654329
1668,321937.7687974488
1669,271007.8212545832
1670,337050.66319434583
1671,264656.3739244397
1672,512349.91996454966
1673,293603.7505179462
1674,242424.01894095866
1675,188297.1580215555
1676,197303.1766451995
1677,217940.56894678768
1678,504967.9139517067
1679,396207.29050631885
1680,352211.27187880635
1681,219116.27578043437
1682,312503.95942213916
1683,178203.11940179107
1684,172221.41662509588
1685,168966.50973112974
1686,166812.6393269732
1687,173600.644535649
1688,185298.09243214453
1689,181718.46853825497
1690,186235.33451893626
1691,182841.06474647403
1692,251437.4681591066
1693,170513.01406967678
1694,183619.87728546743
1695,173534.82422418083
1696,281736.5943058062
1697,175707.05141080276
1698,390618.98928993894
1699,316768.3723648232
1700,252303.35265491274
1701,283418.1697987938
1702,255076.70087108554
1703,268139.0212439409
1704,308557.8562761841
1705,211595.4657016182
1706,453654.6253232316
1707,216642.5222476592
1708,212008.2942679308
1709,266291.1809047974
1710,212594.52413904754
1711,252509.2260092163
1712,257253.32306336437
1713,264354.8487461205
1714,227392.90251437295
1715,196464.10548268975
1716,180155.78499695912
1717,171792.433233533
1718,142589.69047511928
1719,193607.5071400979
1720,236678.05718419174
